[3.958438140226187, -0.01072137485865203, 0.15138474611869546, 0.0093197088956356068, 0.59099999999999997, 3.9039600432174169, -0.11660888671875, -5.0682243577664714, -1.2982264935246459, 0]
[3.2941413567343814, -0.02927640377764608, 0.14613352424813303, 0.0076304439491027597, 0.28100000000000003, 1.9228989476970753, -0.1171518798828125, -2.3985957398300859, -1.2473852267186065, 0]
[3.5447561168335695, 0.010074906684035588, 0.16554406785904566, 0.014211528624743818, 0.65900000000000003, 3.9808131364822623, -0.11486213378906249, -5.7373128833756004, -1.441241446576794, 1]
[15.375471713101899, -0.12816051712068074, 0.18362239763195931, 0.020627556923234463, 1.47, 8.0055593378448933, -0.11440991210937501, -12.848537096984142, -1.6049518284431308, 2]
[3.923070635420919, -0.009344134038451378, 0.15240162346243027, 0.0095430470922255508, 0.48299999999999998, 3.1692575776206748, -0.11697524414062502, -4.1290787939655695, -1.3028536472145889, 0]
[3.5397798570395205, -0.022573276743748302, 0.14918928431261724, 0.0082624196969503169, 0.34699999999999998, 2.3259043140986062, -0.11830056152343751, -2.9332067027530795, -1.261103771540933, 0]
[4.651575685030856, -0.03760343677676144, 0.16580084569920117, 0.014236958648700119, 1.03, 6.2122722936446548, -0.11512150878906249, -8.9470682831934756, -1.4402247455164836, 1]
[5.291187029346098, 0.020228198960391023, 0.1886910675409055, 0.021412035158371329, 0.88900000000000001, 4.7114047929549052, -0.11913137207031251, -7.4623500472680151, -1.5838906600482885, 2]
[4.0896626289172415, 0.007245436993367377, 0.15252291179703747, 0.0095200955432033531, 0.50800000000000001, 3.3306471402538955, -0.11723115234375001, -4.3333191719417847, -1.301044208367103, 0]
[3.5465890595252896, -0.06259339542742655, 0.14753802269126573, 0.0080074850986951614, 0.32200000000000001, 2.1824882435479629, -0.11730295410156251, -2.7450289079779524, -1.2577519792342593, 0]
[5.414185867420203, -0.15050948764756714, 0.17314415430197264, 0.016791499089979529, 1.135, 6.5552314172876986, -0.11483640136718749, -9.8836256316571287, -1.5077462567670252, 1]
[4.470577415983646, -0.0063233320613765645, 0.17441534353532911, 0.017269124546346666, 0.63500000000000001, 3.6407347377174766, -0.11468037109375, -5.5371289257591796, -1.5208822736782601, 2]
[4.036588556589714, -0.029371506918887225, 0.15178478207106066, 0.009228319234158993, 0.54400000000000004, 3.584022011806935, -0.11751723632812501, -4.6291081801913201, -1.2915959123413669, 0]
[3.566913678426344, -0.0485803023446415, 0.14819885685076994, 0.008226225651357175, 0.39300000000000002, 2.651842317486528, -0.11720356445312501, -3.3531403403450111, -1.2644569091586062, 0]
[12.491070534162297, 0.29794439204563977, 0.17050001575100734, 0.01601982584377289, 2.395, 14.046919523442037, -0.1142384765625, -20.964915430132621, -1.4924920296685382, 1]
[5.028977115357645, 0.050142092702952536, 0.18361845166272267, 0.020679771716287137, 1.167, 6.3555704202516088, -0.11417514648437499, -10.221138627220464, -1.608217351294146, 2]
[4.147268637387339, 0.013663538797527975, 0.15164342137426784, 0.0090867382372641567, 0.48299999999999998, 3.1851035516266686, -0.11793637695312501, -4.0954285054218103, -1.2858070197844049, 0]
[3.410974211870892, -0.06402917449348988, 0.14724142390666595, 0.0078551228957271565, 0.34699999999999998, 2.3566737592809335, -0.11757939453124999, -2.9511973707925079, -1.2522723432423566, 0]
